Id,Predicted
167062,576023.4703261909
86285,689241.9146968293
119673,449833.9559710947
99484,353826.3853074921
80081,487306.32386063656
112514,432120.97071897745
107976,546900.6351518031
151968,288005.61013103183
17180,373776.92776741675
73376,438010.8851535418
182952,622202.403364155
180306,593136.1666001468
146358,552854.8758330869
99838,486210.8938425597
149774,384321.70424155024
144353,372618.5594973218
28253,383329.9246800451
169495,476966.1418306537
133125,454483.35550927947
106707,409091.45041190006
133135,439195.9774651208
131153,402943.40735462634
168919,498886.5819460942
20600,260860.72084530274
80755,454700.1122956227
169114,531271.854182214
51300,381566.7659921864
105358,505401.635913768
23779,313813.1659161403
34996,261707.63187448174
134609,367774.55254639103
131052,443253.7732267485
56779,433959.62540321006
127175,416163.2795058477
66528,499746.93539190735
67926,802724.3715501553
39251,310613.8922287092
161628,477795.99485956354
136523,394035.62823857553
169329,585811.3888812957
79659,844786.6487046119
162356,725088.8910770358
90568,495577.86616968503
31003,262535.4816315539
69469,425413.560186794
64749,500314.17579155054
149960,400059.177402998
134728,450749.21617533
106565,374488.69146167417
132045,614568.911359212
103749,517364.37394953467
179692,853894.4363705036
151212,610470.6973065132
11099,223166.31168854726
136474,313882.5710317598
141068,354544.0521213425
60222,292200.0334436872
163669,556753.6847897937
67626,665297.8274378298
87300,434976.95557989413
14122,349680.02927460475
141605,483687.236048984
74265,442388.8131864451
171575,698089.1837185272
121284,474299.2611412724
159242,492457.3990940453
61307,422110.0177155507
18102,295317.53364359774
176107,665519.1018725445
147276,380400.0015626617
109461,639092.9896197488
147326,400310.69321597007
19315,401847.43881033035
150867,578834.2684531043
151159,457089.4803812915
130777,628208.6040593958
120565,406953.4872909715
121038,478439.8987849428
171263,432619.689523752
62603,401382.3221070594
23966,291566.0133405245
185563,521182.9027946509
51396,329478.43421707535
37296,404298.6804320354
29822,344181.4625459403
77140,470915.7317523942
67670,401191.27850234904
82369,380322.10065635387
20932,528155.9327096788
134288,428293.3547556876
10898,436056.92813372746
128254,344251.7068554998
37518,274070.9534639623
35254,371423.7966825081
13789,340418.35642400396
16470,334280.63571401336
124580,373580.1111481702
55769,489661.8624080848
142970,402949.7536722743
159407,496830.50283963146
149050,387095.8217553621
99947,572243.1606577805
17012,385250.9038269486
159069,490508.63008419704
150441,674855.0642072052
90864,485970.7687257638
161201,483539.7600551567
44195,419316.7850935495
178287,758401.7356903943
62742,294848.2163187437
16709,303170.1074687098
118672,375705.5595735243
150494,433295.1209140308
131845,454218.2617516103
80776,344037.4116303995
173695,654817.8833374744
69750,550416.3067293522
166105,475625.564903307
63252,347857.7461482768
47560,394807.31950263947
65297,487648.6618451329
51259,290760.8314249395
7288,310662.5010624591
96748,303307.6639148028
113155,321541.5509033995
13643,410946.4368575221
99438,504007.37847830664
143904,487388.74465158925
147858,555925.0070567876
34885,515198.0252797975
91783,283323.616984392
163701,418469.634489821
46126,245240.15074558632
59182,260083.49713186856
130399,449537.67379420734
119242,447417.7828272827
69492,425267.9693155029
146568,431208.7959182183
123324,534129.1317359528
125025,556992.7501031075
129320,364073.2394768149
180535,855688.890590928
39846,284536.6566667756
81981,499592.76061304647
34403,435511.8655169806
93023,310365.2803316539
63374,298317.1347773832
74100,804547.1156920892
6208,293187.6593624235
181210,929302.4761025944
32010,526873.5120743342
125331,472668.06169292587
38421,418908.8554194564
120383,399034.2038064069
126738,308954.96103173017
129256,541280.364735658
176142,689429.1323840523
49580,457957.48498464335
123012,321588.624978089
104813,400922.23119417415
172406,576953.9102119573
81000,448349.42022503726
80016,384480.8674617157
115747,807573.6528121976
2732,239801.34600393404
101192,317484.51651574497
52947,250216.0043577096
9847,611747.8606621489
2486,404877.21947198536
38393,377096.50142029556
147451,465220.42602428363
183145,636891.953890328
120230,306557.0376277455
52129,197040.96621071087
13817,436412.40361511277
136724,427960.0764871526
133925,440427.03985066974
17914,302248.4988826881
91053,795450.9748486895
145042,371942.2053704406
177581,583455.0260470416
64775,537805.3615413619
86598,518540.3259979681
117808,542426.4641096729
1690,304801.01018612384
39641,324093.9144197084
43715,303570.6910246484
125878,621776.7641595064
154668,429339.7403880884
156571,399288.70074694866
94795,502845.4924643314
63773,304195.114604371
32928,392249.38443468127
154928,438807.10324628314
90136,531957.3144255546
42773,268695.1195410765
40074,385126.82790004025
86458,869029.5271657561
26066,761640.9263591603
103066,343306.9478298228
178627,521096.46197110583
120264,392166.08365966566
63290,299965.62453050504
4610,222603.88030349714
26303,305252.53344652604
126212,498970.7456489508
134998,423934.2937919353
18891,625398.4799626023
3874,487907.7462863173
39725,313763.6651727181
24675,277083.43167263665
29271,318267.8094599323
90638,409636.60784397734
98675,461050.63277979137
61078,773109.6434518555
83046,425940.11055008555
154798,400805.4257980883
141476,535953.3098852409
6319,292930.4706667304
39888,269431.9710326448
44209,410550.7802105511
157032,429224.32341214735
75979,389478.7984941521
95090,551327.4086787327
46552,378969.6442516201
25343,356139.3729260677
107327,446025.2075138709
35518,249580.84985161648
27334,235175.8896533561
5013,249632.67460700625
90052,500616.3055339941
143022,710728.7927927852
115794,419273.0449074347
106860,666031.8376627167
138467,438684.20595519163
18655,361309.5543422834
3193,269538.75885275804
121890,370874.31122020533
113999,549846.4224314655
27632,286732.0563697748
106464,428988.05764556286
179727,662410.4097210481
27352,321092.2400697942
101420,799313.3554519569
51955,248615.1150121705
858,311616.61866665544
54220,288075.3107315575
166828,785058.5669486439
66426,696359.9794335009
72004,361716.61029105535
16562,315493.0216405316
79134,409204.00646313064
179607,664543.9711765703
143189,516749.4171645318
168550,527363.1764776758
105442,387928.61539545504
148492,544960.1347251437
14207,369332.19315349526
184368,699858.2890593666
7170,323440.00309200934
79426,507085.7514244089
105618,426509.67114095076
18085,358335.4832979011
128485,470564.3770243741
131805,439769.8398817049
112808,562478.2664150924
50213,402357.86534018547
62625,422430.7082911837
179493,527314.8148918438
29519,244098.8473691868
131044,342118.19272059354
180309,613652.132251643
62383,273667.2921580176
53923,170394.141527017
26760,424694.0031889139
31360,245630.8181899708
81992,455178.3732852987
46932,310938.2962644751
90926,355020.29207128985
145167,905298.9291197648
99692,624128.8401607731
98732,384445.6744326353
118354,343078.22185616096
146596,537865.3900278533
156394,727917.3472927514
83473,429269.19587741024
47385,313005.4790572813
104336,540594.8471679656
148968,345926.16225909034
38857,311454.9320760797
183105,723493.8446595133
58544,320957.6083326838
9175,358897.06257987407
103344,454029.1093724453
145040,379031.7532649613
107093,520261.09356191347
113769,521238.8883739052
74253,317097.98244457925
34754,282219.11648479436
115186,332707.0537434218
85675,385929.75166593597
130882,735063.9370169241
132657,429108.8347711507
110558,506410.0399047285
50414,294220.9108042814
40397,294819.92766265373
81925,499192.8243135142
89750,526805.975094574
56880,503418.8894914921
145546,552607.8680120051
53941,456654.8790788811
124349,550041.1411439102
20714,337104.1104381477
169387,601871.7528484415
70425,542535.9242590212
133729,374374.14687732165
84423,308375.0417746438
79379,412103.7679830104
165113,426830.7979190434
27471,338404.4179346856
133151,546827.203034503
153470,560162.3784811874
184221,656117.4813154348
88458,692315.1980958268
15437,303454.17607062403
124953,515442.8348440226
54610,411766.8958261225
113265,379820.86297559267
182509,651582.8037500429
183215,769620.2411034787
158300,405369.84278356394
109143,558370.1284360415
32132,354623.7038449789
100264,570668.7256449887
158203,546963.640327961
69835,602471.6570838651
72701,446054.1167965786
86072,597812.2305941212
17715,293755.12312408455
16288,335141.0334592203
158737,381756.67904942785
50627,332657.6394596851
87634,404268.53857098013
113817,500933.9215667432
16423,406868.1031226544
44118,302576.74708345527
151515,440850.07112573605
102522,437917.62746912666
49125,310480.03298554086
159374,509894.2116895984
21453,357317.9241676502
104445,450726.69600530557
3527,257366.46763048205
172896,504356.247263529
56693,336593.3129767523
110669,617140.2497691198
6793,285676.9622069336
82066,795867.7559852873
57112,417703.9839947955
109245,478596.4023511191
87410,517240.1485975109
26485,284646.62304662244
121657,439311.4290991419
81509,405557.77991594595
160729,771239.1328157249
165956,446131.8688876394
130664,365194.0081765178
93467,779628.4401032012
81219,391298.05595559365
162274,560606.6106582789
29951,312000.53645043913
125415,365932.3758709544
176823,550637.9518296809
144529,618880.253105978
86800,326185.90186305135
70329,407545.5035995762
81381,561049.867427151
159718,462153.26201399526
73734,486925.6762090842
72030,377783.1661663918
83895,548000.0006582859
141380,418472.3039747387
21332,395611.10173368105
25198,298438.1432476829
140060,422159.2570144897
13782,273252.80212970264
82751,460704.43600331224
70255,383636.38618122676
178285,723074.9119194272
183337,616298.6341093073
19230,280403.41449458926
185155,601034.9648072184
102479,449870.36408497987
10317,408723.91738958855
75224,518301.8324179571
127169,462100.07021707593
91432,288536.3629062037
98272,693789.0343237642
112224,425646.1885952966
183986,631231.6825961818
68203,460836.8851693458
173407,434871.30667148903
13372,341136.8204203052
119558,438020.85886710626
54243,398135.07358791516
17801,341767.9053305828
143928,440456.53011921776
42690,285139.1557874142
167054,582828.9308540315
36009,317168.4467579388
35554,239844.77204933303
114663,355544.3984692171
26805,326468.69744099025
101925,411570.898747958
140525,400876.3647942833
32915,310497.13921127195
60079,385873.59034865955
92883,507390.79522190115
10982,360449.35816757334
51017,741658.2378351006
145302,444856.5775242018
98629,459045.57627175073
28998,339854.17122429796
104855,326687.2028962455
22286,260201.20073548012
116143,328872.63183183444
173937,475422.50819100905
72303,349725.0883924844
79538,540502.8361187582
34746,476034.8165055289
151592,545283.4826545933
112886,489599.51992654847
144635,525681.5188020985
86745,594905.0522460118
131245,565064.5001003176
129070,725989.4850416551
71987,324315.42083919625
36826,239580.48235840985
79127,366521.1282247154
138181,502697.1848992999
27202,256218.8133438992
14576,254858.39904569293
43283,438235.72132853005
96031,578633.1680175497
174574,634910.4756385499
159881,563995.5062393261
19211,366470.25054256496
47702,318546.49262271996
29625,313540.55338967394
40355,407929.9177649085
98846,358093.9188975808
120065,399065.3018485304
179883,703687.4346297497
32025,423062.327040059
169159,633187.8390104028
183863,632910.8497021296
50659,414365.6683854797
155730,490679.58000925503
48330,454468.96267744986
135681,334987.06413382874
32587,222376.99321572803
55468,893067.3706142909
167149,753927.9470078347
112245,410640.2215261786
80262,378155.09447588166
104138,517029.2606070871
42720,316933.0378116249
79853,330922.70581129857
179327,524333.0760990585
75746,648074.0726729207
74029,672283.7823043894
86186,617655.6225439063
9437,322315.4578955251
174965,505347.564071566
142639,524353.0616005148
63554,435688.2959775695
179552,673063.8761288683
21705,323690.2962341482
114243,435071.058649141
118326,331644.11898537236
126654,614417.4040171923
158967,499413.6165822288
15365,243283.07262548455
44541,284139.1433107633
18854,345386.9164814934
35628,261047.67873991485
146862,801505.2513684346
100285,690361.1667796985
44217,491485.92492142547
116221,418126.55118042196
141676,446107.9795516511
78548,351918.70823428663
133872,814862.2851434236
10942,367775.39204122487
14877,329030.76885013166
21820,350926.0542221342
17900,288600.67204983335
106284,565972.2236340855
41167,274012.4821280906
7649,343408.97713120026
119372,493414.4761163206
81370,406694.0509239499
74938,498790.31131548685
102228,492119.94135093293
140055,388943.3350228841
71121,443281.6820798875
54626,297229.8818863946
127713,481905.54406019195
67330,354989.95241961925
131097,422679.5332478697
94083,421740.28453434777
130934,422628.07424227986
127542,566010.9764993284
12750,318822.0720134301
47521,303168.30226528866
16245,272839.4830045307
13326,390346.76753504435
60761,536387.7785643954
73978,798972.7890808596
141960,495075.76916483766
176344,602768.0769901685
171343,635928.4735258071
43664,327535.6124360693
132227,444626.72014998825
130420,392394.22790198924
80803,378372.9657427857
22699,273059.98795593437
175941,548667.8345493341
12870,374859.89252213575
181941,611876.8637934685
129349,458520.12403272965
26441,285486.09395515383
16013,278820.1005271587
121951,319025.11677321885
75415,571132.6393408339
104940,297792.25476194423
44334,307847.69453486183
58496,733855.9368424708
179395,694837.1493049649
126619,536263.9439600367
58247,241020.9957141322
41760,415571.85108269483
38526,237453.45205938217
90159,577556.3340270516
